id,yield
19659,6699.14019450351
19660,6178.823096472654
19661,4065.367678630446
19662,6502.652815281374
19663,6526.1548706825215
19664,3393.604436950885
19665,7642.601092832752
19666,7341.176365836821
19667,5235.258682661799
19668,5343.06210902281
19669,5412.743847996286
19670,7168.869587900873
19671,4973.618344357246
19672,6439.439046930328
19673,5800.624918348191
19674,8295.25603101714
19675,5074.4253224462045
19676,7072.580992196766
19677,3241.5913412480045
19678,4654.416827142295
19679,5640.267988586189
19680,3989.9820942287565
19681,5657.7218356061
19682,6580.770735678196
19683,3330.3929759608945
19684,4022.687856830505
19685,5691.121789158214
19686,4659.602564417725
19687,5490.813168563926
19688,4687.087406483367
19689,7795.694352999872
19690,7322.822881324756
19691,6561.609258096655
19692,7387.611546456291
19693,5673.086282971694
19694,3462.2778121968436
19695,5559.2642501961545
19696,7306.067565491047
19697,5776.223542815209
19698,2640.043160133153
19699,4626.556017409171
19700,4683.580254886659
19701,3070.4033042976616
19702,5604.715747020129
19703,7742.095892631496
19704,6571.477717265943
19705,5024.79457592684
19706,5968.743270070324
19707,7530.9030360207735
19708,5790.62923475036
19709,7298.4612900731645
19710,5491.796607302436
19711,6248.896869971145
19712,6394.309805378705
19713,4987.270569523792
19714,6808.922017581394
19715,2908.7866147798427
19716,6339.689199802523
19717,5921.372431678327
19718,4767.945967240716
19719,4019.431385241253
19720,4132.940374905989
19721,6075.672359387733
19722,7012.296033272355
19723,7537.701547479804
19724,5341.301753228324
19725,8200.833941743504
19726,4021.8287148781433
19727,5325.36552183252
19728,4088.4731727009375
19729,8167.452698211576
19730,7031.712592258093
19731,5158.477357234385
19732,3795.8121786320676
19733,5685.2839864472435
19734,4328.909160097793
19735,5693.905096253155
19736,5339.806938018282
19737,4080.040127757815
19738,5448.7683797063555
19739,3883.4384843456037
19740,3708.4983878445337
19741,7290.32715843075
19742,7892.271576260608
19743,6320.8920589536465
19744,6808.412193682303
19745,4936.715685910318
19746,4699.531152569232
19747,7495.901951276294
19748,5372.176684109953
19749,7452.169763562033
19750,5256.988420609363
19751,6760.122580545431
19752,8277.589272063591
19753,4199.354917404176
19754,7560.527507835722
19755,7382.030799486918
19756,7534.748467068449
19757,7580.636639266379
19758,6964.79722057722
19759,5075.561791111864
19760,6510.632657614419
19761,5797.719319901247
19762,7423.473372097494
19763,3858.893107933178
19764,3701.4261871114604
19765,6190.220324693989
19766,3624.5773178213585
19767,7355.530043242788
19768,7222.545684472978
19769,7323.751838669607
19770,7222.702029562942
19771,6497.12157054371
19772,7638.313061696948
19773,4229.8917737159945
19774,5378.652452724523
19775,5610.526046891498
19776,6493.345475443426
19777,5591.6370794705135
19778,7288.562783586525
19779,8395.433134943003
19780,8242.006501894426
19781,4512.579911155625
19782,5613.202264077763
19783,4637.071472658769
19784,5384.0249588641955
19785,5232.317233194486
19786,4080.7154524257226
19787,5359.074789170436
19788,3457.7914827518125
19789,6881.113402165954
19790,6620.700230623274
19791,4080.3224523061594
19792,5149.546266890497
19793,4473.783808328958
19794,3866.779065594399
19795,7741.070081796815
19796,6914.699173789121
19797,4249.154972137984
19798,7333.551024737518
19799,6941.660815255794
19800,6588.981647932322
19801,4970.971544296467
19802,7786.413092080408
19803,5370.111442851279
19804,4352.743239936774
19805,3172.1306982366395
19806,5476.780450594077
19807,6470.813854496565
19808,7716.868834761633
19809,5503.833307175989
19810,3070.478311574215
19811,5806.894888386995
19812,4119.181578619313
19813,3772.782974364861
19814,5588.810932253286
19815,6295.995906871461
19816,5284.533116706821
19817,5600.7272073649365
19818,3392.772068760954
19819,7329.099378374448
19820,4660.452665405671
19821,6574.555267007104
19822,6041.2461131355585
19823,5604.056327500821
19824,5483.896702069221
19825,3734.2921144222087
19826,5589.581774232297
19827,7341.306317980681
19828,7216.754262432708
19829,6920.311930519629
19830,8269.406711793965
19831,6708.38553196811
19832,8415.671946759852
19833,5511.463584048059
19834,4732.870751147699
19835,5415.982915942854
19836,5171.859039748002
19837,8222.059927230925
19838,7294.03368100687
19839,4770.296599208152
19840,4318.199428423516
19841,4714.122534127722
19842,6689.418884921864
19843,4267.570097607104
19844,5024.032503496999
19845,6326.0226714917235
19846,3992.9360803305835
19847,3752.8681231137084
19848,4201.627999780019
19849,7586.946980063049
19850,5769.629308283373
19851,5365.238106889096
19852,6220.638166586146
19853,3494.66289402611
19854,4345.215805687729
19855,6550.192263148203
19856,7392.124392323172
19857,5756.528291960956
19858,7576.602100668489
19859,4670.462956122539
19860,4731.296142212705
19861,5051.726345160422
19862,5822.577451149402
19863,6507.786334446582
19864,5664.8315308420415
19865,5700.492782316048
19866,8220.384146317447
19867,7366.138283129619
19868,3753.012395161927
19869,7250.153168256888
19870,7283.427238077377
19871,8332.282171045783
19872,4837.148686256362
19873,6898.146581640086
19874,4108.045989396126
19875,3760.7532500692323
19876,5644.1309055339025
19877,6408.993737603998
19878,5634.669503996653
19879,2796.1227622032757
19880,6915.8643857387415
19881,5809.41578652841
19882,5604.8883278212425
19883,7078.624290076396
19884,3671.250401162144
19885,7289.056047719074
19886,3820.343678139633
19887,6775.502375002327
19888,5344.096687312843
19889,6864.255886279438
19890,4561.685354206447
19891,4704.978655634266
19892,6221.074986516218
19893,7303.30917912885
19894,6189.9452375189085
19895,6555.33463429394
19896,6891.061279506863
19897,5120.999515621655
19898,6225.9824563012735
19899,7859.081764410622
19900,7570.488625171787
19901,5767.425116258397
19902,6793.732531064042
19903,6229.814422129753
19904,7352.129512571022
19905,4144.124186721462
19906,6163.70609523139
19907,4098.8836286707365
19908,5718.269290561854
19909,4721.617083132306
19910,6613.409529151627
19911,7151.807159101323
19912,5357.001751630311
19913,3762.9145549917653
19914,4012.3043292114144
19915,5391.788874734443
19916,8250.25190776138
19917,3741.66494466143
19918,6220.604510477201
19919,8200.58993904679
19920,8417.95595701367
19921,6917.2849809310055
19922,4664.276586200931
19923,7951.934760833143
19924,6225.177996814011
19925,3261.451420181801
19926,7502.755612930672
19927,5581.471397666895
19928,7702.336915450719
19929,6486.3472629056005
19930,5857.859406440433
19931,5511.033007839957
19932,6485.199755201425
19933,6914.61521876092
19934,5349.212539311018
19935,7747.8277000712305
19936,7032.123581097599
19937,6563.345190805548
19938,7569.494120303952
19939,6857.734989699187
19940,5686.134525550215
19941,7012.002581611743
19942,6597.232841096944
19943,4261.592098818082
19944,6128.724084392833
19945,4715.644711839518
19946,5751.014421252737
19947,7472.260077282141
19948,6795.586579701027
19949,5675.391213292739
19950,5695.674335462835
19951,7348.95548355679
19952,5674.0007478964735
19953,4609.271544270731
19954,5138.502066152381
19955,5559.580018649291
19956,3719.9320162042736
19957,6180.3369323662855
19958,6448.9174374978675
19959,4348.708848773422
19960,3503.89894773572
19961,5316.6164517828765
19962,4802.647896909439
19963,8283.8876678939
19964,5523.277248541732
19965,6575.430992856284
19966,6493.955720082599
19967,6001.987555126233
19968,6836.301405101123
19969,2926.0520220346352
19970,7267.440575135697
19971,8229.260269073644
19972,3256.055392705695
19973,7585.917458217641
19974,5680.178989597355
19975,6248.357722309637
19976,7329.879115472997
19977,4673.343676012471
19978,7351.001844037443
19979,5249.124742938787
19980,4680.387139523596
19981,6964.253998237158
19982,6063.300183735191
19983,6913.794168569688
19984,6471.504989730597
19985,6418.304698821384
19986,5763.278029513578
19987,6261.414175705614
19988,6745.530122449996
19989,7362.635823320479
19990,7802.2172144471215
19991,6524.744987210847
19992,3313.6687294702656
19993,7732.615106696857
19994,7722.393249748889
19995,7040.1362346125625
19996,7345.15367913379
19997,5362.984828221344
19998,5575.867208778045
19999,6203.682160212081
20000,7583.105988893614
20001,7552.811238854933
20002,7500.582055523096
20003,6894.91196944211
20004,7129.095291007706
20005,7220.331635391196
20006,7602.34338871127
20007,6888.6034282191795
20008,4776.433700499504
20009,5764.074624520782
20010,7544.178469278284
20011,4104.534317302919
20012,7311.793717243111
20013,6313.77110151263
20014,5753.239414541642
20015,8126.4041713449005
20016,3382.0286057586595
20017,6695.314239468613
20018,4656.612233933267
20019,5846.124812394401
20020,8196.035883247543
20021,7548.111891690019
20022,5517.662199988376
20023,6430.141443278754
20024,7478.375269720457
20025,6464.600018905484
20026,5770.507268210017
20027,6902.26393847077
20028,5479.528762345401
20029,7341.485064250058
20030,5614.966045419085
20031,3968.830603877711
20032,6939.754593122344
20033,5744.482159835134
20034,5717.251635225764
20035,6476.868148695146
20036,4742.4957370182665
20037,6558.505391658486
20038,5010.900146724698
20039,3217.0550975642727
20040,6503.420085871604
20041,5990.398184668886
20042,3153.943885289564
20043,3314.8168335342098
20044,6692.3250121926285
20045,7534.911411006098
20046,6020.006746557408
20047,6973.230610248069
20048,4970.5556811813585
20049,7802.5051309197215
20050,4688.819079958462
20051,5593.347238852424
20052,3775.9984790102612
20053,3378.0846698277146
20054,7528.475839556423
20055,4855.329267797046
20056,6144.372929267867
20057,5368.905332360666
20058,6942.959232798883
20059,5852.646981109683
20060,8219.610666345776
20061,6785.689871206546
20062,5676.031955348648
20063,6344.465260041309
20064,6491.733978856426
20065,5771.5936722790675
20066,5380.110399463125
20067,5371.163271014178
20068,6435.61677294655
20069,6048.938025414798
20070,4366.656124500105
20071,7274.880523046312
20072,5796.659777860127
20073,7035.794151666665
20074,7558.7395846359
20075,6976.9072024693
20076,3452.4551780549773
20077,3269.796552677187
20078,7359.770960137389
20079,5356.922513535071
20080,6221.077672899553
20081,6181.75512407479
20082,6572.773110121796
20083,4649.2641268142
20084,3991.1141348170845
20085,7374.271173626236
20086,6581.2982266190975
20087,4093.93962660525
20088,4203.789103869096
20089,7494.010183619018
20090,4088.8638337457633
20091,5611.653784683965
20092,5629.442131504156
20093,7352.0639769526715
20094,4464.274316871749
20095,4719.626655730357
20096,8294.145229226378
20097,7512.936185358693
20098,6823.194066853436
20099,4963.872927651901
20100,4806.330540097512
20101,6056.0752398967215
20102,7859.8000021778535
20103,5556.588860103791
20104,6238.928083671241
20105,7404.658501249776
20106,3508.757178528907
20107,8116.878994099645
20108,7275.525626437571
20109,7021.930538942716
20110,6319.0752018018475
20111,6573.046384863808
20112,6246.8784341824785
20113,7353.139441944501
20114,6220.975852575753
20115,7877.638291140846
20116,7890.552825036805
20117,5579.760689346207
20118,8335.192746951998
20119,6953.149581358043
20120,6957.140200823581
20121,7865.5627267167065
20122,7822.935549458147
20123,6379.672428673994
20124,3361.0529866562933
20125,7750.801625348854
20126,4140.284464178243
20127,5708.736885233008
20128,4374.805928053849
20129,6844.089367107384
20130,5390.7269385583995
20131,6480.023513037217
20132,3059.3908485230845
20133,6282.12901156701
20134,4784.344849392418
20135,5625.306277399056
20136,4473.221297969166
20137,6206.701760498614
20138,3734.674431341768
20139,7358.672000891194
20140,5034.653816663715
20141,5567.902521355247
20142,5573.164744683155
20143,4685.541774471881
20144,5368.749961498572
20145,4238.6254602817935
20146,4026.7287203278343
20147,5041.932048088788
20148,5027.6131506053935
20149,5604.041901675151
20150,3068.1039857219184
20151,6258.897116128925
20152,6694.4242222395405
20153,4987.085971311895
20154,6905.47398719796
20155,5395.285717804327
20156,7552.933389278138
20157,3500.1933570213987
20158,7864.522885793509
20159,5556.906313645035
20160,7003.622236312876
20161,5594.053805443183
20162,6790.304363079312
20163,5521.091265593809
20164,6258.21702054894
20165,5791.520562135103
20166,7177.404730551745
20167,6690.209538544551
20168,6523.756427780387
20169,7482.4364146611915
20170,5742.023151429344
20171,3930.5685492314014
20172,4034.9427160401488
20173,4091.2559752833604
20174,6579.628155519232
20175,6231.000475707485
20176,5042.57597439065
20177,8469.679720201362
20178,4247.586336821435
20179,6919.470451541067
20180,4079.114930367049
20181,7354.0548135276795
20182,7631.927731648408
20183,6846.204037277176
20184,7328.234508424604
20185,4319.487547651241
20186,5009.952988683528
20187,7338.510649325588
20188,6747.270894327156
20189,5890.5436088821525
20190,8037.798579152789
20191,5539.0324684225025
20192,5765.92305475546
20193,4180.615575475392
20194,5647.264559309992
20195,5608.064342350192
20196,4622.061867675341
20197,4100.695655577634
20198,6549.7285239507055
20199,5543.925572304393
20200,4357.717680697545
20201,5508.9683564123
20202,8382.896957309622
20203,6258.387721893997
20204,7326.823667761729
20205,7534.892557364686
20206,7315.780151653603
20207,5349.3767430243015
20208,7296.251501608272
20209,4589.53393285269
20210,7917.173312938246
20211,6051.152027451886
20212,3375.7012507326885
20213,6277.583572341922
20214,6931.567156315229
20215,3973.5623445769165
20216,8252.02039752436
20217,5277.132791451082
20218,4199.714122990979
20219,6184.186221204045
20220,6965.752863255348
20221,7854.510612276059
20222,7405.928306549794
20223,6744.542105924787
20224,6634.280614072391
20225,6800.249138948495
20226,5030.51892274471
20227,4779.416882820887
20228,7597.569881929052
20229,3769.5907497181524
20230,5336.1521288343365
20231,4354.2477113258055
20232,4780.151779522973
20233,4227.483354061182
20234,7360.1195393991975
20235,7447.652859040424
20236,8274.593491419264
20237,4379.5146126276195
20238,8273.499195473776
20239,7076.151479540475
20240,6544.034878577901
20241,5932.210117695876
20242,3495.9451763659495
20243,6718.460417841095
20244,3913.0696053536276
20245,7536.637645923454
20246,5742.610111376366
20247,6335.982173039732
20248,5821.085929663808
20249,8379.534872591545
20250,5771.07328478206
20251,7392.368017904285
20252,5651.793802217028
20253,7388.568691581948
20254,5373.492976346997
20255,7382.3329119168375
20256,6314.062146149268
20257,5399.3930417832
20258,3870.5421218707747
20259,6557.985493958306
20260,5826.642642718453
20261,6749.715357308612
20262,5535.714582079815
20263,5604.722265943759
20264,7539.736481006399
20265,6185.6379908582685
20266,2560.271382708509
20267,7207.401112368722
20268,6763.630524533551
20269,6733.443171403926
20270,7356.4845114594555
20271,6462.129803681704
20272,4611.326954084085
20273,5361.7114266083045
20274,7299.963659136454
20275,5772.650758480826
20276,7507.632787585065
20277,7553.991660446181
20278,4809.453032408597
20279,6561.166620843256
20280,5540.089603454684
20281,6916.076640598386
20282,3684.995924408966
20283,5497.409312681094
20284,5291.924909494124
20285,8293.128749914229
20286,4042.098563560154
20287,6373.83655903027
20288,5812.763046255791
20289,6566.142323712585
20290,5479.348174892755
20291,4168.940807011885
20292,4342.607109988455
20293,6946.718917089359
20294,6666.066184702912
20295,4353.000542589289
20296,5790.614182673522
20297,7365.613750377367
20298,7022.33259016217
20299,3993.4145295815056
20300,6155.373381308892
20301,6280.981109577439
20302,4233.25124413293
20303,7387.443457921078
20304,6759.659210579019
20305,5814.243403471352
20306,4608.222575625965
20307,7824.971103195722
20308,6597.417512556099
20309,4475.641319916121
20310,5677.610425507995
20311,5440.94824633141
20312,5366.981025363256
20313,5362.090707337875
20314,5363.896569733087
20315,3393.6277996683657
20316,7688.0028742286095
20317,5799.141532979188
20318,6643.730787258244
20319,5052.748046936132
20320,6935.765675661773
20321,6824.18625838673
20322,6478.6217108201445
20323,6421.833583453775
20324,6353.451107831816
20325,6579.529906140368
20326,4372.423823201012
20327,6084.995668687404
20328,5859.896295881995
20329,8447.01163181309
20330,6179.061247479477
20331,6903.010204712133
20332,7483.083170494085
20333,6792.0713691104
20334,8212.660389991132
20335,4052.0119068818362
20336,7732.908848273029
20337,5389.706598382884
20338,4074.485721129571
20339,6251.4381200467915
20340,6913.454542366672
20341,5859.972422820838
20342,7550.312502378759
20343,5304.027096796005
20344,5605.966396182506
20345,5797.396802980079
20346,5379.5257681891
20347,5800.321712046446
20348,5622.493056749865
20349,3739.5664454686403
20350,5775.684765104867
20351,5547.0467263359615
20352,5562.470357299024
20353,5706.272899802638
20354,4652.2147321372895
20355,5354.551149821474
20356,3174.6693728862406
20357,6210.956454073292
20358,6241.056580675372
20359,4580.215173227768
20360,4887.052714860257
20361,6670.493790356221
20362,4485.847551112634
20363,6920.0165256798655
20364,5797.316439453756
20365,6925.719977862639
20366,6278.750828572798
20367,4233.390563142362
20368,7330.353947268817
20369,7381.785775018539
20370,4123.176809108103
20371,4336.827054123801
20372,4589.050881260495
20373,4722.660881480419
20374,6990.051535563164
20375,6586.381175993152
20376,6428.69953391763
20377,7255.368445616273
20378,3628.4163778000675
20379,5384.102306634417
20380,7483.0203535916935
20381,3759.6006338419766
20382,6330.780003690761
20383,8232.557466965589
20384,6474.9624598739265
20385,6746.140268480397
20386,4743.5802584502
20387,6685.9260801773
20388,6599.313741914934
20389,3941.2982488668617
20390,4639.71881728657
20391,5525.8201725486215
20392,6431.903044951623
20393,7561.133219462918
20394,6916.775385988991
20395,4568.878440790866
20396,3661.44764032969
20397,6775.377184512475
20398,8255.298561686861
20399,7155.762908765672
20400,5659.202073609337
20401,5490.696397273975
20402,7784.939665343566
20403,5585.433205386648
20404,6121.665704914113
20405,5793.791170498961
20406,6786.100359419751
20407,4088.765773111485
20408,7427.559771539962
20409,7310.814348737917
20410,4280.1152919160195
20411,6776.0677553527685
20412,6394.05823484278
20413,6187.912366772747
20414,5756.7477114251
20415,7356.261952774831
20416,4510.4598598957855
20417,6866.922586003636
20418,6876.073695720154
20419,4356.4343796428275
20420,4340.389556937604
20421,4666.7993052134625
20422,5437.284410429359
20423,2754.697724579595
20424,4714.317995748465
20425,4777.714777203416
20426,7577.570175366432
20427,6908.857362787067
20428,5508.791493534784
20429,8278.198367435478
20430,7706.640884677887
20431,6168.633311615682
20432,7371.867223907886
20433,6474.345667474868
20434,3450.0686893285215
20435,5669.730176864366
20436,7759.59897765448
20437,6574.365579019589
20438,7526.157401287927
20439,7456.385132554829
20440,5672.545437075747
20441,4584.419542829143
20442,5804.9935106151215
20443,7418.276877318935
20444,7173.654647026567
20445,6956.942617569495
20446,6619.242545340039
20447,5596.381099283306
20448,4196.533917039952
20449,6314.252938964015
20450,7316.028629598655
20451,4322.646256951451
20452,6668.439237728335
20453,6711.964003351675
20454,6574.508249565935
20455,4635.451331191139
20456,6219.4409636612545
20457,7212.389562920347
20458,7409.342539134246
20459,5364.580617024606
20460,6167.595562057002
20461,5192.988633374907
20462,5785.0348147356735
20463,5073.087819076903
20464,5141.307079489817
20465,6988.699178229636
20466,5652.573677076426
20467,4328.416227258068
20468,7357.451714219911
20469,6560.265697290656
20470,6948.405681323448
20471,5197.139301068356
20472,6174.326114126186
20473,6367.06095677167
20474,6382.204088193401
20475,4601.030471633578
20476,3408.8409918653265
20477,7907.78408310106
20478,6915.2383084958365
20479,6203.830085270447
20480,5368.5267073621835
20481,7337.778679524629
20482,5956.787105707715
20483,6870.039286466067
20484,6379.786636954126
20485,6554.890684396741
20486,7390.291576459428
20487,7169.513159982863
20488,3952.350310404942
20489,8222.803872164273
20490,6917.172863548643
20491,7709.6836142566935
20492,5817.164397648793
20493,6779.381217248726
20494,5471.607769035156
20495,6497.716393906013
20496,6563.169632351034
20497,6375.913938059932
20498,4337.711170141978
20499,5368.281688492775
20500,4821.993521381753
20501,5624.995759458257
20502,4591.776909575407
20503,4314.043026354115
20504,5049.280369050795
20505,5373.741028885293
20506,7514.292466792628
20507,6568.771662253707
20508,4804.831746415577
20509,6199.137448674225
20510,6494.957096065646
20511,7837.632369265413
20512,4846.5403596043825
20513,4337.193428880497
20514,3981.1951023481734
20515,7661.690557601507
20516,8274.316679874293
20517,5807.02017535641
20518,6244.071954312472
20519,7337.594520914525
20520,7449.562845559533
20521,4346.492175919429
20522,7790.312042509767
20523,5815.980806731473
20524,5632.775667714606
20525,4723.168854616712
20526,4199.497908234946
20527,6535.960705787547
20528,6737.260365326384
20529,8386.863547376817
20530,5421.551166103055
20531,7384.2348194620745
20532,8188.81720419886
20533,8191.417199635751
20534,7349.28477481422
20535,5780.6380885422805
20536,5605.180204706843
20537,3253.7036626985046
20538,6205.409792069192
20539,3457.685493616033
20540,7525.960447445248
20541,7038.326404064177
20542,6556.672143367005
20543,6715.3142490123455
20544,7879.895554050421
20545,7762.308371053675
20546,7289.639140400425
20547,8255.493055508852
20548,4710.303153695854
20549,5808.501148830974
20550,5359.425046955147
20551,6970.19096348067
20552,5334.984058154547
20553,7294.376935005508
20554,6810.065612010047
20555,8420.98172334092
20556,6792.732962960301
20557,7372.964792815958
20558,5604.762656769124
20559,6571.863449057957
20560,7331.0875243249075
20561,7333.26684243011
20562,5374.370618820424
20563,4672.262002170215
20564,5538.758700097263
20565,6203.121696517329
20566,6311.483708150199
20567,7372.311105853221
20568,5036.909699105877
20569,6490.51317854012
20570,6094.992304384774
20571,7501.699320061028
20572,7373.893562612753
20573,4095.394784676034
20574,6901.256995365935
20575,7363.889149682519
20576,4801.000165945187
20577,6109.786963749928
20578,5810.227464234417
20579,7689.384312601527
20580,8239.421793321264
20581,4769.179288524227
20582,4349.240017612769
20583,8232.004901065226
20584,5384.524814670618
20585,3521.156413995344
20586,4099.089524704801
20587,6654.9572328970025
20588,6329.143766008441
20589,4092.0420985271767
20590,5215.174757585741
20591,5703.701158191879
20592,7889.136472856802
20593,7754.741539694262
20594,3239.7612945282763
20595,5371.647653331207
20596,6912.750822655663
20597,4836.3780815570635
20598,7486.052799401068
20599,6697.513638178579
20600,7036.740493292122
20601,6773.1477518702
20602,5725.863191653296
20603,5766.587206058937
20604,8294.012588002517
20605,8224.880364179762
20606,5571.49077848203
20607,6507.455430785786
20608,6160.739654257958
20609,5789.341956048582
20610,5024.701794166153
20611,4627.854098772593
20612,8299.661447677168
20613,7380.962546197798
20614,4743.70026732323
20615,5271.002276374701
20616,5729.501092898431
20617,2642.2156150663764
20618,5649.9513926725385
20619,5796.665632983555
20620,7942.687541262873
20621,4738.743024251462
20622,6421.762547334236
20623,7342.203886570333
20624,6501.043553216872
20625,6210.096575952354
20626,7323.213365093979
20627,5327.314262844302
20628,3625.4301287853687
20629,8225.370889137623
20630,5793.694026918089
20631,6552.633357937382
20632,8181.612561128777
20633,7260.493079633315
20634,6307.261670628509
20635,6828.562539898336
20636,5555.383705065327
20637,6287.383190648365
20638,7490.559962980939
20639,6529.698909669015
20640,7399.6978781917815
20641,5494.324085996852
20642,7211.4914859147775
20643,4010.0985964695906
20644,5765.12477187238
20645,4678.862798709737
20646,5792.51731955173
20647,7415.06358469669
20648,5598.547162180829
20649,7353.365941774372
20650,6914.649565645763
20651,7450.938851685265
20652,4246.344099225597
20653,7205.683900584882
20654,6341.175829767585
20655,7046.547290683037
20656,6451.720930970333
20657,7594.874762163075
20658,7572.63769258934
20659,4153.562997391443
20660,6512.926264064118
20661,5524.523224368276
20662,5351.7036212984285
20663,6983.037013800424
20664,7392.85788521261
20665,8261.73976416765
20666,5722.829890586856
20667,7319.439996883956
20668,7871.731198326648
20669,6819.214465086895
20670,7349.737473832476
20671,5538.5981596476595
20672,6208.229781955146
20673,7301.947808782649
20674,4639.473779281903
20675,6412.6953264385775
20676,6346.201290148876
20677,7739.559349912706
20678,7058.012650806703
20679,7334.211196546447
20680,3525.8181662505935
20681,4776.672607222492
20682,7570.884636598388
20683,7601.079043881059
20684,5824.498497528213
20685,6858.1100144608
20686,5651.785147057013
20687,5400.041559344959
20688,2657.4688107888283
20689,5042.323951571297
20690,4996.549829916371
20691,3835.5934949534685
20692,3289.20464740059
20693,7904.079594380875
20694,7362.5800620209675
20695,5583.285649035659
20696,7479.437390103341
20697,8212.781608751256
20698,6830.445732200486
20699,6559.984318864706
20700,6469.382315070973
20701,6678.310019542588
20702,4606.0157499473335
20703,5498.16187289128
20704,7382.714956443442
20705,6171.708498196196
20706,6806.11035576125
20707,5364.501585743017
20708,6859.1815612307655
20709,5779.10517946953
20710,5603.283236616157
20711,4989.707267527871
20712,4366.8574027273235
20713,7049.630388296101
20714,5837.273774477649
20715,7870.747315053491
20716,5404.522881222203
20717,6380.1057870498225
20718,8078.774063832246
20719,5785.76784102737
20720,5585.143019863062
20721,6558.232446606835
20722,5681.15771258655
20723,5792.740941641352
20724,5012.657545984324
20725,6704.106323258646
20726,5818.11253282273
20727,5084.709184917821
20728,6792.090809087398
20729,3747.742744891757
20730,2912.1991767610994
20731,7367.502705436664
20732,5648.610890269829
20733,6457.807386920982
20734,8312.289457238458
20735,8277.362280020017
20736,7436.501551250067
20737,3372.6639308736712
20738,7003.586768979757
20739,5607.814067485166
20740,5514.199173398559
20741,6245.375141686612
20742,4979.24508282045
20743,4266.292620483957
20744,7358.528394993104
20745,6509.751195628547
20746,7836.543408701525
20747,5579.79277407862
20748,5348.738406327038
20749,6208.109555843597
20750,6731.942255087068
20751,6186.64452171437
20752,6411.939931517612
20753,7380.173910047514
20754,8302.474390616946
20755,6303.817370726716
20756,7133.575733933436
20757,6695.6737594042625
20758,6794.478917271682
20759,7385.885418098572
20760,5583.357845191326
20761,7800.02896199302
20762,4596.201251151098
20763,8199.050849852327
20764,5804.951156961223
20765,7516.409011873975
20766,4119.60012676724
20767,5708.661922521886
20768,5350.564609713504
20769,6783.566002934405
20770,6926.810087318742
20771,7366.3168316881665
20772,6449.57894085707
20773,8263.527802975635
20774,5367.7644706958645
20775,7368.19102814116
20776,3952.145347706517
20777,7277.469158940524
20778,5958.4019775052375
20779,7347.603762676097
20780,6976.424662849544
20781,4992.092038334854
20782,8192.305611356578
20783,6914.503119318855
20784,5809.610260800496
20785,8254.809274451321
20786,5552.695043249855
20787,5360.2764995892
20788,3439.9495614928105
20789,8476.294167111424
20790,6212.5785428951285
20791,6383.490096239145
20792,4357.092227564141
20793,6341.024747382714
20794,3448.2863128475224
20795,6618.3775210060085
20796,6159.248522120783
20797,8364.20659615118
20798,6691.977430819623
20799,5230.017513687082
20800,4367.668487930571
20801,5541.438687879707
20802,7146.850663078021
20803,6119.310316281815
20804,7032.5751177824595
20805,2493.327019448146
20806,5054.224390147016
20807,5804.269208429948
20808,4228.804280508326
20809,6357.330537284846
20810,6576.520809827148
20811,6073.295081338863
20812,6238.357183733249
20813,7303.136150868967
20814,6566.031207043696
20815,8199.448034769057
20816,5888.8375300817
20817,6221.030007950513
20818,4174.682907635768
20819,6399.832082093675
20820,5394.022836567534
20821,4604.630533063425
20822,4305.059774972779
20823,6255.26009622211
20824,5476.036522933561
20825,6723.952746918938
20826,5360.192646424148
20827,6835.280982652598
20828,7718.974749425146
20829,6393.6576609189815
20830,6631.476433790294
20831,8305.075322003511
20832,6962.808476925126
20833,7519.145238538174
20834,8252.597357994451
20835,7534.2809988012
20836,8249.741516598406
20837,7300.901229267504
20838,5628.705374845038
20839,6573.261008941681
20840,6798.477338559556
20841,4323.655921133697
20842,7342.932060410445
20843,6361.107409446503
20844,4337.255128959667
20845,3490.3277908597843
20846,6728.4180851221245
20847,6477.390715478755
20848,7039.2707188158265
20849,7360.02255877079
20850,8262.436020769996
20851,5598.160574824793
20852,4993.414579133744
20853,6778.984325836566
20854,7538.573885053664
20855,5600.68631654893
20856,3630.6111300174766
20857,6568.464394525219
20858,5504.669736233448
20859,4670.540585932528
20860,5848.25412163218
20861,5110.805945113966
20862,6554.998761695813
20863,7563.457685230769
20864,5717.407891656161
20865,7395.857423642684
20866,7646.257536239023
20867,6835.018904767685
20868,5387.483822468649
20869,4243.908761404233
20870,8002.893425959692
20871,6959.593731514147
20872,3676.493722964178
20873,7396.021330949398
20874,4137.980497690303
20875,5640.781779824463
20876,4299.647916579631
20877,3344.9054112255803
20878,7567.787518577837
20879,6376.8081217100125
20880,6171.950160564605
20881,5366.270864669526
20882,6889.754274733368
20883,5523.527037372752
20884,8371.012132231172
20885,7378.412761458051
20886,6434.17999771809
20887,6534.4761658069365
20888,4981.213593638435
20889,3691.047701577499
20890,7010.269367005127
20891,5464.832824865989
20892,6803.282873427775
20893,5545.368877557358
20894,7419.373996704939
20895,4036.422865633768
20896,4113.602506674603
20897,6891.717144412153
20898,7320.325699814335
20899,5294.625788613261
20900,4086.4789750811287
20901,3977.2720415822982
20902,3616.312137897861
20903,4355.888976648045
20904,7362.276171873016
20905,6092.321088268035
20906,7524.802533385924
20907,3717.069946022144
20908,4760.7048006405485
20909,5813.420114717344
20910,6281.755593704998
20911,4585.379573037867
20912,6876.367601424991
